Pos,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,isAllNBA
SG,36.2,9.1,19.4,0.47,1.5,4.4,0.337,7.6,15,0.51,0.509,5.3,6.6,0.794,2.2,4.4,6.6,6.7,1.8,0.9,3.2,3,25,1
SG,36.1,8.5,16.7,0.511,0,0.1,0.083,8.5,16.6,0.515,0.511,3.2,3.5,0.898,0.6,2.3,2.9,2.2,0.7,0.1,1.7,1.6,20.2,0
SF,36.1,7.6,15.9,0.48,1.6,4.4,0.373,6,11.5,0.52,0.531,1.6,2.4,0.675,1.4,3.9,5.3,4.7,0.8,0.2,2.7,3,18.5,0
PG,36,5.3,11.6,0.455,0.1,0.3,0.333,5.2,11.3,0.458,0.459,3.2,4.6,0.687,1.6,3,4.6,8.6,2.1,0.3,2.8,2.1,13.8,0
PG,35.8,6.2,15.8,0.393,1.6,4.9,0.324,4.6,10.9,0.425,0.444,4,4.6,0.869,0.7,3.2,4,7.6,1.9,0.1,2.7,2.1,18.1,0
PF,35.6,6.9,12.7,0.539,0,0.1,0,6.9,12.7,0.542,0.539,3.2,4,0.822,2.6,5.6,8.3,2.9,1,3,1.1,2.5,17,0
PG,35.6,7.2,15.4,0.466,0.6,1.9,0.342,6.5,13.5,0.483,0.487,1.5,2.2,0.691,1.1,2.6,3.7,8.4,1.5,0.3,2.5,1.9,16.5,0
PG,35.4,6,13.8,0.432,0.2,0.8,0.222,5.8,13,0.444,0.438,1.8,2.5,0.712,1.4,2.3,3.7,6.8,2.4,0.6,2.1,2.5,13.8,0
PF,35.4,4.7,9.8,0.476,0.1,0.7,0.214,4.5,9.1,0.495,0.483,4.1,5.6,0.744,3.7,5.6,9.3,1.4,1.1,0.4,1.4,1.7,13.6,0
PF,35.4,7.9,14.6,0.542,0,0.1,0,7.9,14.6,0.544,0.542,3.4,4.7,0.725,2.8,4.1,6.9,3.5,1.6,1.5,2.6,3.6,19.3,0
C,35.4,5.9,12,0.489,0,0,0,5.9,11.9,0.49,0.489,4.7,6.4,0.733,3.9,7.9,11.8,1.4,0.5,1.5,2.7,3.5,16.4,0
PG,35.4,5.8,13.1,0.445,0.9,2.6,0.367,4.9,10.5,0.465,0.482,3.4,4,0.859,0.4,2.5,2.9,7.1,1.6,0.3,3,2.5,16,0
PF,35.3,5.6,9.8,0.578,0,0,0,5.6,9.7,0.58,0.578,2.9,3.9,0.741,4.2,5.7,10,2.7,1.2,1.6,1.2,2.4,14.2,0
PF,35,7.3,14.5,0.5,0,0,0,7.3,14.5,0.501,0.5,2.1,2.8,0.763,1.9,4.6,6.5,1.5,0.8,1.1,1.7,3.4,16.6,0
SF,34.8,6.7,14.1,0.478,1.1,2.8,0.382,5.7,11.3,0.502,0.516,2.8,3.7,0.756,1.8,4.1,5.9,3.3,1.6,0.5,1.2,1.9,17.3,0
PG,34.8,5.1,10.4,0.49,0.1,0.4,0.242,5,10,0.501,0.495,4.7,5.4,0.871,0.9,2.6,3.6,8.2,2.9,0.3,3,3.3,15,0
PG,34.6,6.9,15.6,0.443,0.9,2.9,0.312,6,12.7,0.473,0.472,3,4,0.759,0.8,1.9,2.6,5.7,1.6,0.3,2.4,2.3,17.7,0
PG,34.3,4.8,11,0.437,0.4,1.2,0.356,4.4,9.8,0.447,0.457,2,2.3,0.882,0.5,2.3,2.8,6.9,1.1,0.1,2.2,1.9,12,0
PF,34.2,6.3,12.4,0.511,0,0,0,6.3,12.3,0.513,0.511,4.2,5.2,0.807,2.9,5.3,8.1,1.5,0.6,1,2,2.2,16.9,0
PF,34.1,4.7,10.4,0.456,0,0,0,4.7,10.4,0.458,0.456,2,3.3,0.623,4.1,7.4,11.5,1,1.1,0.8,2.5,3.2,11.5,0
SG,34.1,7.9,16.7,0.475,0.4,1.6,0.268,7.5,15.2,0.496,0.487,5.3,5.8,0.916,1.2,1.8,3,3.1,1.1,0.3,2.4,2.7,21.7,0
PG,34,3.9,8.2,0.472,0,0.3,0.074,3.8,7.9,0.489,0.474,1.1,1.5,0.783,0.7,2.2,2.9,9.1,2.1,0.1,1.9,1.9,8.9,0
PF,34,7.4,14.7,0.504,0.4,1.2,0.303,7.1,13.6,0.522,0.516,4.6,6,0.763,3.1,6.4,9.5,3.2,0.8,1.5,3.8,2.6,19.8,0
PG,34,6.4,13.8,0.461,1.6,4,0.395,4.8,9.8,0.488,0.518,3.8,4.5,0.856,0.6,2.5,3.1,5.8,1.5,0.1,2.3,1.9,18.1,0
SG,33.8,6.3,15.2,0.413,2,5.9,0.342,4.3,9.3,0.458,0.479,2.6,3.3,0.772,0.5,2.6,3,4.1,1.3,0.4,2.2,2.5,17.2,0
PG,33.8,5.3,11.2,0.475,0.7,1.7,0.394,4.7,9.5,0.489,0.504,2.7,3.1,0.866,0.4,1.8,2.2,6.9,1.3,0.1,2.8,1.4,14,0
SG,33.7,7.1,15.5,0.461,0.9,2.3,0.385,6.3,13.2,0.474,0.489,3.2,3.5,0.898,1,2.1,3.2,2.7,0.7,0.3,2,1.8,18.3,0
SF,33.2,5.2,11.1,0.467,0,0.1,0.125,5.2,11,0.47,0.468,2.3,3.4,0.664,3.1,5.1,8.2,3.2,1.5,0.9,2,3.3,12.6,0
SG,32.7,5.6,12.3,0.458,0.7,1.9,0.344,5,10.3,0.479,0.485,3,3.5,0.838,0.9,2.9,3.8,2.8,1.3,0.3,1.5,1.7,14.9,0
PF,32.6,6.2,11.6,0.536,0.3,0.9,0.324,5.9,10.7,0.554,0.549,4.6,5.5,0.828,2.5,7.1,9.6,3.9,0.8,0.5,2.4,3.6,17.3,0
SF,32.4,7.4,15.8,0.471,0.7,1.9,0.359,6.7,13.8,0.486,0.493,2.7,3.3,0.803,1.8,3.2,5,2.9,1.8,0.8,2.1,3.3,18.2,0
SG,32,4.9,10.9,0.453,1.1,2.7,0.413,3.8,8.2,0.466,0.504,1.4,2,0.707,1.5,3.4,4.9,3.8,1.2,0.3,1.7,2.4,12.3,0
PG,31.8,5.3,11.3,0.469,0.6,2,0.292,4.7,9.3,0.508,0.496,2.7,3.5,0.783,0.6,2,2.6,6.6,1.7,0.2,2.1,3,14,0
SG,31.8,5.8,11.2,0.518,0.1,0.3,0.174,5.7,10.9,0.527,0.52,2.3,2.9,0.805,1.3,1.9,3.2,3.5,0.8,0.3,1.5,3,14,0
PG,31.7,4.8,11.6,0.414,1.2,3.3,0.364,3.6,8.2,0.434,0.466,3.3,3.7,0.895,0.5,2.2,2.7,7.3,1,0.1,3.1,2.5,14.1,0
PF,31.6,3.8,7.8,0.482,0,0.1,0,3.8,7.7,0.487,0.482,2.7,4.2,0.635,3.4,6.5,9.9,0.8,0.4,0.4,1.7,3,10.2,0
PG,31.5,4.1,9.1,0.451,0,0.3,0.13,4,8.8,0.461,0.453,1.2,1.8,0.669,1.5,2.1,3.6,6.2,1.8,0.3,2.1,3.1,9.4,0
PF,31.5,4.3,7,0.604,0,0,0,4.3,7,0.605,0.604,2.8,3.7,0.754,3.3,5.6,8.8,1.4,0.8,0.5,1.6,3.1,11.3,0
PF,31.4,5.9,11.1,0.525,0,0.1,0.111,5.8,11,0.529,0.526,2.6,3.9,0.654,3,5,8,2.4,1.1,0.8,2.2,3.5,14.3,0
SF,31.3,6.8,14.6,0.464,0.2,0.5,0.351,6.6,14.1,0.467,0.469,3.1,3.8,0.803,1.8,1.9,3.7,2.9,1.1,0.4,2.1,2.6,16.8,0
PF,31.2,5.9,11.8,0.496,0,0.1,0,5.9,11.8,0.498,0.496,3.1,4.4,0.694,3.3,3.7,7,1.4,0.7,0.2,1.8,2.5,14.8,0
SF,31.1,4.5,9.4,0.477,0.3,1.4,0.2,4.2,8,0.526,0.492,2.1,3,0.714,2.6,3.8,6.4,2.6,1.7,1.1,2.2,2.7,11.4,0
PF,31,5.2,9.9,0.523,0,0.1,0.375,5.1,9.8,0.525,0.525,1.9,2.7,0.712,2.6,4.3,6.9,1.7,0.6,1.5,1.8,3,12.3,0
C,30.7,5.9,13.3,0.445,0.1,0.4,0.32,5.8,13,0.448,0.449,3,3.9,0.757,2.9,5.3,8.1,2.6,0.6,1.7,2.1,3,15,0
PF,30.7,7.3,15,0.488,0.1,0.2,0.385,7.3,14.9,0.489,0.491,2.5,3.6,0.711,3.5,5.5,9,1.5,0.8,0.5,1.6,3,17.3,0
C,30.6,5.4,11.3,0.474,0,0.1,0.375,5.3,11.2,0.474,0.475,4.8,6.1,0.786,3.9,5.2,9.1,1.1,0.9,0.8,1.8,1.7,15.6,0
SG,30.5,5.4,11,0.489,0,0.1,0.167,5.4,10.9,0.492,0.49,2.6,3.9,0.666,2.3,2.8,5.1,2.5,1.5,0.3,2.2,2,13.3,0
SF,30.4,5.9,11.1,0.529,0.1,0.4,0.29,5.7,10.7,0.537,0.534,1.7,1.9,0.885,1,2.5,3.5,2.7,0.9,0.5,1.2,2.4,13.5,0
PG,30.4,4.5,9.2,0.491,0.1,0.5,0.256,4.4,8.7,0.506,0.499,2.1,2.7,0.77,1.2,2.6,3.8,8.6,1.4,0.2,2.6,1.9,11.3,0
C,30.4,4.3,8.5,0.503,0,0.1,0,4.3,8.4,0.506,0.503,3.4,4.5,0.752,2.9,4.7,7.6,2.5,0.8,2.3,1,2.4,11.9,0
SG,30.3,4.4,11.7,0.375,0.1,0.4,0.133,4.3,11.3,0.383,0.377,1.8,2.4,0.73,1.1,1.8,2.9,2.2,2,0.2,2,3.2,10.6,0
PF,30,3.7,6.6,0.566,0,0.1,0,3.7,6.5,0.572,0.566,1.3,2.1,0.62,3.2,5.6,8.9,1.1,1.2,0.7,1,2.9,8.8,0
SG,30,4.8,11.2,0.43,0.8,2.6,0.319,4,8.7,0.462,0.466,1.8,2.4,0.763,2.1,2.1,4.3,4.4,2.6,0.4,2.7,3.2,12.3,0
SF,29.7,5.7,12.3,0.465,0.5,1.5,0.331,5.2,10.7,0.485,0.486,1.7,2,0.877,1.2,2.2,3.4,1.6,1,0.1,1.3,1.6,13.7,0
PG,29.7,6.1,12.5,0.488,1.4,3.6,0.387,4.7,8.8,0.53,0.545,3.8,4,0.947,0.5,1.9,2.4,7.4,1.3,0.2,2.2,1.6,17.3,1
SG,29.4,6.8,12.7,0.538,0,0.1,0.3,6.8,12.5,0.541,0.54,5.2,6.6,0.788,0.9,1.9,2.9,3.4,1.6,0.1,2.7,3.3,18.9,0
PF,29.3,4,7.8,0.514,0,0,0,4,7.7,0.516,0.514,2.5,3.1,0.807,2.4,3.5,5.9,1.6,0.7,0.6,1.5,3,10.4,0
SF,29.2,6.6,14.4,0.459,0.3,1.3,0.252,6.3,13,0.48,0.47,3.6,4.2,0.861,1.5,2.1,3.6,2,0.7,0.1,1.6,2.5,17.1,0
PF,28.9,3.7,8.3,0.447,0,0.1,0.25,3.7,8.3,0.448,0.448,1.9,3.1,0.627,2.4,3.7,6.1,1.6,1.2,0.3,1.7,2.5,9.4,0
C,28.9,5.9,11.1,0.535,0,0,0,5.9,11.1,0.535,0.535,2.3,2.9,0.772,2.8,6.2,8.9,0.9,0.9,1.2,1.7,2.2,14.1,0
C,28.6,3.1,5.7,0.549,0,0,0,3.1,5.7,0.551,0.549,1.7,2.8,0.613,2.5,4.8,7.3,0.7,0.6,2.7,1.6,3.5,8,0
SF,28.6,6,12.5,0.478,0.1,0.5,0.308,5.8,12,0.485,0.484,1.7,2.3,0.714,2.1,3.5,5.6,1.8,0.7,0.3,1.8,2.9,13.7,0
SG,28.6,5.3,11.8,0.447,0.5,1.3,0.352,4.8,10.4,0.459,0.467,1.4,1.9,0.73,0.9,1.6,2.5,2.7,0.9,0.2,1.4,2.4,12.4,0
PG,28.3,4.3,9.6,0.444,0.1,0.4,0.321,4.2,9.3,0.449,0.45,2.2,2.6,0.859,0.9,1.6,2.4,5.3,1.3,0.3,2.2,2.6,10.8,0
SF,28.2,5.3,10.2,0.522,0.5,1.3,0.379,4.9,9,0.542,0.545,1.4,1.8,0.774,1.1,2.6,3.7,1.7,1,0.6,1.5,2.9,12.6,0
PF,28.2,2.6,4.9,0.522,0,0,0,2.6,4.9,0.526,0.522,1,1.4,0.735,3.1,5.4,8.5,1.6,0.8,0.2,1.5,3.1,6.2,0
SF,28.1,3.6,8.3,0.436,0.3,1.1,0.294,3.3,7.2,0.458,0.456,1.5,2,0.719,2,4.3,6.2,2.9,0.6,0.4,1.5,2.4,9,0
SF,27.6,3.8,7.9,0.481,0,0.1,0,3.8,7.8,0.484,0.481,2.2,2.5,0.866,2,3.9,5.9,1.8,1,0.3,1.2,2.4,9.8,0
C,27.6,4.2,9,0.47,0.4,1,0.376,3.8,7.9,0.483,0.492,0.8,0.9,0.893,1.3,4.3,5.6,2,0.6,0.7,1.3,2.8,9.7,0
SF,27.5,3.6,7.9,0.458,0,0.1,0.111,3.6,7.8,0.463,0.459,1.3,1.8,0.727,1.2,2.7,3.9,2,0.9,0.6,1.3,2.9,8.6,0
PG,27.4,5.2,11.5,0.456,0.4,1.3,0.327,4.8,10.2,0.472,0.474,2.2,3.4,0.636,0.8,1.9,2.7,5.5,1.3,0.3,2.5,2.2,13,0
C,27.2,4.9,11.3,0.431,0,0.1,0.167,4.9,11.3,0.433,0.432,1.7,2.3,0.725,1.4,4.6,6.1,1.3,0.5,1.3,1.5,2.5,11.5,0
C,27.1,4.4,9.6,0.461,0,0,0,4.4,9.5,0.462,0.461,1.9,2.8,0.69,1.8,4.2,6.1,1.2,0.5,0.5,1.7,3.2,10.7,0
PF,27.1,5.2,9.7,0.529,0,0,0,5.2,9.7,0.531,0.529,2.4,3.5,0.688,2.2,4.9,7.1,1.6,0.7,0.8,1.7,3.3,12.7,0
SF,27,6,12.8,0.469,1.7,4.1,0.419,4.3,8.7,0.492,0.536,2,2.6,0.774,1.1,2,3.1,1.3,0.7,0.2,1.5,1.9,15.7,0
PF,26.8,2.5,4.9,0.509,0,0,0,2.5,4.9,0.509,0.509,2,3.2,0.642,2.6,4.4,7,1.3,0.6,0.2,1.2,2.8,7,0
PG,26.3,3.5,7.6,0.462,0.2,0.7,0.294,3.3,7,0.478,0.475,0.6,0.7,0.815,0.4,1.9,2.4,6.9,1.8,0.2,2.4,2.3,7.8,0
SG,26.3,3.3,7.1,0.465,0,0.2,0.056,3.3,6.8,0.478,0.466,1.3,1.8,0.719,1,2.3,3.3,3,1.5,0.3,1.5,2,7.9,0
SG,26.2,6.5,13.5,0.486,1,2.4,0.404,5.6,11.1,0.503,0.521,1.6,2,0.836,0.7,2.6,3.4,2.3,1.2,0.3,1.7,2,15.7,0
PF,26.2,3.7,8.8,0.423,0,0.1,0.182,3.7,8.7,0.427,0.425,2.5,3.2,0.786,1.9,3.8,5.8,1.1,0.6,0.5,1.2,2.8,10.1,0
SF,26.1,5.2,10.7,0.49,0.1,0.4,0.143,5.2,10.3,0.502,0.492,1.6,2.9,0.535,2.1,3.8,5.8,1.6,0.7,0.9,1.3,1.9,12.1,0
SF,25.9,4.9,10.4,0.466,0,0.1,0.091,4.8,10.3,0.471,0.467,2.7,4,0.664,1.7,3.4,5.1,1.7,1,1.3,1.9,3.3,12.4,0
SG,25.8,4.9,11,0.449,1.1,3.3,0.348,3.8,7.7,0.492,0.501,2.9,3.7,0.778,0.5,1.8,2.3,3.4,1.3,0.2,1.8,2.8,13.9,0
SF,25.8,5.5,11.1,0.498,0,0.1,0.111,5.5,11,0.502,0.499,2.9,4.3,0.683,1.3,1.8,3.2,1.1,0.5,0.4,1.6,1.9,14,0
PF,25,4.4,10,0.44,0,0,0,4.4,9.9,0.441,0.44,2.6,3.2,0.796,1.5,4.3,5.8,0.9,0.4,1.4,1.3,1.9,11.3,0
C,25,1.3,3,0.446,0,0,0,1.3,3,0.446,0.446,0.6,1.1,0.598,1.9,4.2,6.1,0.5,0.4,2.5,0.7,3,3.3,0
PG,24.6,3.3,6.2,0.528,0.2,0.6,0.273,3.1,5.6,0.553,0.54,0.4,0.5,0.784,0.3,0.9,1.2,3.1,0.6,0.1,0.6,1.8,7,0
PF,24.6,3.5,6.8,0.512,0,0,0,3.5,6.7,0.516,0.512,2.6,3.6,0.715,1.5,2.6,4.1,1.6,0.7,1.5,1.4,3.1,9.5,0
PG,24.4,3.6,8,0.455,0.1,0.6,0.192,3.5,7.4,0.477,0.462,2.7,3.2,0.824,0.9,1.5,2.3,4.5,0.9,0.2,2.1,1.9,10.1,0
SF,24.3,5.1,11.6,0.44,0.2,0.7,0.296,4.9,10.9,0.449,0.449,1,1.7,0.616,1.4,2,3.5,2.3,0.9,0.4,1.4,2.3,11.5,0
C,24.3,3.1,5.9,0.522,0,0,0,3.1,5.9,0.523,0.522,1.6,2,0.768,2.1,4.6,6.7,0.5,0.6,2.5,1.1,3.8,7.7,0
C,24.3,4.3,9,0.478,0.1,0.3,0.217,4.2,8.7,0.486,0.481,0.4,0.5,0.75,1.2,3.7,4.9,1.3,0.4,0.6,0.6,2.9,9,0
C,24.1,3.2,6.2,0.519,0,0,0,3.2,6.2,0.52,0.519,1.6,2.6,0.622,2.6,4.5,7.1,0.6,0.6,0.3,1.1,2.2,8.1,0
PG,23.9,3.1,6.9,0.441,0.1,0.6,0.238,2.9,6.4,0.459,0.451,0.9,1.3,0.716,0.5,1.7,2.2,6.6,0.8,0.1,2,1.7,7.2,0
C,23.9,5.9,11.6,0.51,0,0,0,5.9,11.5,0.511,0.51,2.1,2.6,0.788,1.7,4,5.6,1.6,0.4,1.4,1.8,3.1,13.8,0
PF,23.7,2.5,4.7,0.537,0,0,0,2.5,4.7,0.538,0.537,2.6,3.1,0.812,3.1,3.9,7,0.8,0.9,0.7,0.9,2,7.6,0
PF,23.4,3.7,8.4,0.444,0,0.1,0,3.7,8.3,0.447,0.444,1.6,2.1,0.757,1.7,3.8,5.4,1.4,0.7,0.2,1.5,2.8,9,0
C,23.2,2.7,6.1,0.448,0,0,0,2.7,6,0.45,0.448,1.7,2.8,0.619,1.9,3.3,5.2,0.7,0.7,2,0.9,2.5,7.1,0
C,23.2,2.3,5.8,0.403,0,0,0,2.3,5.8,0.403,0.403,1,2.1,0.468,4.2,4.8,9,0.7,0.5,2.2,1,3.4,5.6,0
PF,23,4.4,9,0.49,0,0.1,0.2,4.4,9,0.492,0.491,2,2.6,0.764,1.6,2.7,4.3,0.8,0.4,1.2,1.4,3.3,10.9,0
C,23,3.1,5.9,0.522,0,0,0,3.1,5.9,0.523,0.522,2,2.9,0.694,2.2,5,7.2,0.6,0.9,0.5,1.3,3.8,8.2,0
PG,22.9,4.1,8.5,0.481,0.4,1.1,0.402,3.7,7.4,0.492,0.506,1.3,1.6,0.806,0.2,1.5,1.8,3.2,0.6,0.1,1.1,1.1,9.9,0
PG,22.9,2.5,5.6,0.437,0.4,1.4,0.276,2.1,4.3,0.489,0.47,0.8,1.2,0.643,1.3,2.2,3.5,5,1.8,0.4,1.6,3,6,0
PG,22.7,4,8.8,0.454,0.1,0.4,0.219,3.9,8.4,0.465,0.459,2,2.4,0.848,0.7,1.9,2.6,2.1,1.2,0.2,1.5,1.7,10.1,0
PF,22.5,3.8,9.2,0.415,0,0.1,0,3.8,9.1,0.421,0.415,1.2,1.6,0.736,1.7,3.4,5.1,1.7,0.8,0.4,1.3,3.4,8.8,0
SG,22,3.9,8.7,0.447,0.7,1.8,0.39,3.2,6.9,0.462,0.488,1.6,2.2,0.741,0.9,2,3,2.2,1.2,0.3,1.2,2.5,10.1,0
PF,21.8,3.9,8.1,0.482,0.2,0.5,0.514,3.7,7.6,0.48,0.497,1.6,2.1,0.749,1.3,1.9,3.2,1.5,0.7,0.5,1.5,2.2,9.6,0
C,21.7,2.7,6,0.453,0,0,0,2.7,5.9,0.454,0.453,2.3,3.5,0.667,2.3,3.5,5.8,1,0.5,0.4,1.3,2.4,7.7,0
SG,21.5,4.2,8.7,0.48,0,0.2,0.118,4.1,8.4,0.489,0.481,1.9,2.3,0.848,0.3,1.2,1.5,2.1,0.5,0.1,1.2,1.5,10.3,0
PF,21.4,3.4,7,0.492,0.1,0.1,0.8,3.4,6.9,0.489,0.495,0.7,0.9,0.797,2,4.5,6.5,0.9,0.5,0.4,0.8,2.1,7.6,0
SG,21.2,2.8,5.4,0.521,0.3,0.9,0.329,2.5,4.5,0.559,0.548,2,2.3,0.852,0.9,2,2.9,2.2,0.9,0.2,1.1,2,7.8,0
PG,21.2,3.6,7.4,0.482,0.1,0.3,0.222,3.5,7.1,0.494,0.487,1.6,2.2,0.737,0.8,1.7,2.5,3.2,0.7,0.1,1.7,1.6,8.9,0
SF,21.2,3,6.7,0.451,0,0.1,0.125,3,6.5,0.456,0.452,1.1,1.5,0.693,0.8,2.5,3.3,1.2,0.3,0.2,1.4,3.1,7.1,0
