Rk,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,isAllNBA
15,RJ Barrett\barrerj01,SG,20,NYK,72,72,34.9,6.5,14.7,0.441,1.7,4.3,0.401,4.8,10.4,0.457,0.499,2.9,3.8,0.746,0.9,4.8,5.8,3,0.7,0.3,1.9,2.6,17.6,0
16,Kyrie Irving\irvinky01,PG,28,BRK,54,54,34.9,10.2,20.1,0.506,2.8,7,0.402,7.4,13.1,0.561,0.576,3.7,4,0.922,1,3.8,4.8,6,1.4,0.7,2.4,2.6,26.9,1
17,Kyle Lowry\lowryky01,PG,34,TOR,46,46,34.8,5.7,13,0.436,2.8,7.2,0.396,2.8,5.8,0.487,0.546,3,3.5,0.875,0.8,4.6,5.4,7.3,1,0.3,2.7,3.1,17.2,0
18,Nikola Jokić\jokicni01,C,25,DEN,72,72,34.6,10.2,18,0.566,1.3,3.3,0.388,8.9,14.7,0.606,0.602,4.8,5.5,0.868,2.8,8,10.8,8.3,1.3,0.7,3.1,2.7,26.4,1
19,Malcolm Brogdon\brogdma01,PG,28,IND,56,56,34.5,7.9,17.5,0.453,2.6,6.7,0.388,5.3,10.8,0.493,0.527,2.7,3.2,0.864,1,4.2,5.3,5.9,0.9,0.3,2.1,2,21.2,0
20,Jaylen Brown\brownja02,SG,24,BOS,58,58,34.5,9.3,19.2,0.484,2.8,7.1,0.397,6.5,12.1,0.536,0.558,3.3,4.3,0.764,1.2,4.8,6,3.4,1.2,0.6,2.7,2.9,24.7,0
21,Terry Rozier\roziete01,SG,26,CHO,69,69,34.5,7.4,16.4,0.45,3.2,8.3,0.389,4.2,8.2,0.512,0.548,2.4,2.9,0.817,0.7,3.7,4.4,4.2,1.3,0.4,1.9,1.7,20.4,0
22,Luka Dončić\doncilu01,PG,21,DAL,66,66,34.3,9.8,20.5,0.479,2.9,8.3,0.35,6.9,12.2,0.567,0.55,5.2,7.1,0.73,0.8,7.2,8,8.6,1,0.5,4.3,2.3,27.7,1
23,Buddy Hield\hieldbu01,SG,28,SAC,71,71,34.3,5.7,14,0.406,4,10.2,0.391,1.7,3.8,0.446,0.548,1.2,1.5,0.846,0.4,4.3,4.7,3.6,0.9,0.4,1.8,2.5,16.6,0
24,Brandon Ingram\ingrabr01,SF,23,NOP,61,61,34.3,8.4,18,0.466,2.3,6.1,0.381,6.1,11.9,0.51,0.531,4.6,5.2,0.878,0.6,4.3,4.9,4.9,0.7,0.6,2.5,2,23.8,0
25,Stephen Curry\curryst01,PG,32,GSW,63,63,34.2,10.4,21.7,0.482,5.3,12.7,0.421,5.1,9,0.569,0.605,5.7,6.3,0.916,0.5,5,5.5,5.8,1.2,0.1,3.4,1.9,32,1
26,Kawhi Leonard\leonaka01,SF,29,LAC,52,52,34.1,8.9,17.5,0.512,1.9,4.9,0.398,7,12.6,0.557,0.568,5,5.7,0.885,1.1,5.4,6.5,5.2,1.6,0.4,2,1.6,24.8,1
27,Gordon Hayward\haywago01,SF,30,CHO,44,44,34,7.1,15,0.473,1.9,4.7,0.415,5.1,10.3,0.499,0.537,3.5,4.2,0.843,0.8,5,5.9,4.1,1.2,0.3,2.1,1.7,19.6,0
28,CJ McCollum\mccolcj01,SG,29,POR,47,47,34,8.6,18.8,0.458,3.6,8.9,0.402,5,9.9,0.509,0.554,2.3,2.8,0.812,0.6,3.3,3.9,4.7,0.9,0.4,1.4,1.9,23.1,0
29,Devin Booker\bookede01,SG,24,PHO,67,67,33.9,9.3,19.2,0.484,1.9,5.5,0.34,7.4,13.7,0.543,0.533,5.1,5.9,0.867,0.5,3.7,4.2,4.3,0.8,0.2,3.1,2.7,25.6,0
30,Jerami Grant\grantje01,SF,26,DET,54,54,33.9,7.4,17.3,0.429,2.1,6.1,0.35,5.3,11.2,0.473,0.491,5.4,6.4,0.845,0.6,4,4.6,2.8,0.6,1.1,2,2.3,22.3,0
31,Karl-Anthony Towns\townska01,C,25,MIN,50,50,33.8,8.5,17.5,0.486,2.4,6.3,0.387,6.1,11.2,0.541,0.555,5.3,6.2,0.859,2.7,7.9,10.6,4.5,0.8,1.1,3.2,3.7,24.8,0
32,DeMar DeRozan\derozde01,PF,31,SAS,61,61,33.7,7.5,15.1,0.495,0.3,1.2,0.257,7.1,13.9,0.515,0.505,6.3,7.2,0.88,0.7,3.6,4.2,6.9,0.9,0.2,2,2.1,21.6,0
33,Paul George\georgpa01,SF,30,LAC,54,54,33.7,8.2,17.6,0.467,3.2,7.7,0.411,5.1,9.9,0.51,0.557,3.7,4.2,0.868,0.8,5.8,6.6,5.2,1.1,0.4,3.3,2.4,23.3,1
34,Trae Young\youngtr01,PG,22,ATL,63,63,33.7,7.7,17.7,0.438,2.2,6.3,0.343,5.6,11.3,0.491,0.499,7.7,8.7,0.886,0.6,3.3,3.9,9.4,0.8,0.2,4.1,1.8,25.3,0
35,Shai Gilgeous-Alexander\gilgesh01,SG,22,OKC,35,35,33.7,8.2,16.1,0.508,2,4.9,0.418,6.2,11.3,0.547,0.571,5.3,6.5,0.808,0.5,4.2,4.7,5.9,0.8,0.7,3,2,23.7,0
36,Jimmy Butler\butleji01,SF,31,MIA,52,52,33.6,7,14.2,0.497,0.5,2,0.245,6.6,12.2,0.538,0.514,6.9,8,0.863,1.8,5.1,6.9,7.1,2.1,0.3,2.1,1.4,21.5,1
37,Bam Adebayo\adebaba01,C,23,MIA,64,64,33.5,7.1,12.5,0.57,0,0.1,0.25,7.1,12.4,0.573,0.571,4.4,5.5,0.799,2.2,6.7,9,5.4,1.2,1,2.6,2.3,18.7,0
38,Nikola Vučević\vucevni01,C,30,TOT,70,70,33.5,9.5,19.9,0.477,2.5,6.3,0.4,7,13.7,0.513,0.54,1.9,2.2,0.84,2.1,9.6,11.7,3.8,0.9,0.7,1.8,2,23.4,0
39,Khris Middleton\middlkh01,SF,29,MIL,68,68,33.4,7.5,15.8,0.476,2.2,5.4,0.414,5.3,10.4,0.508,0.546,3.1,3.5,0.898,0.8,5.2,6,5.4,1.1,0.1,2.6,2.4,20.4,0
40,Donovan Mitchell\mitchdo01,PG,24,UTA,53,53,33.4,9,20.6,0.438,3.4,8.7,0.386,5.7,11.9,0.476,0.52,5,6,0.845,0.9,3.5,4.4,5.2,1,0.3,2.8,2.2,26.4,0
41,LeBron James\jamesle01,PG,36,LAL,45,45,33.4,9.4,18.3,0.513,2.3,6.3,0.365,7.1,12,0.591,0.576,4,5.7,0.698,0.6,7,7.7,7.8,1.1,0.6,3.7,1.6,25,1
42,Andrew Wiggins\wiggian01,PF,25,GSW,71,71,33.3,7.1,14.9,0.477,2,5.2,0.38,5.1,9.7,0.529,0.543,2.4,3.4,0.714,1.2,3.7,4.9,2.4,0.9,1,1.8,2.2,18.6,0
43,OG Anunoby\anunoog01,SF,23,TOR,43,43,33.3,5.8,12.1,0.48,2.4,6.1,0.398,3.4,6,0.562,0.58,1.9,2.4,0.784,1.3,4.3,5.5,2.2,1.5,0.7,1.7,2.7,15.9,0
44,Zion Williamson\willizi01,PF,20,NOP,61,61,33.2,10.4,17,0.611,0.2,0.6,0.294,10.2,16.4,0.622,0.616,6,8.7,0.698,2.7,4.5,7.2,3.7,0.9,0.6,2.7,2.2,27,0
45,Darius Garland\garlada01,PG,21,CLE,54,50,33.1,6.7,14.9,0.451,1.9,4.9,0.395,4.8,9.9,0.479,0.517,2.1,2.4,0.848,0.4,2,2.4,6.1,1.2,0.1,3,2,17.4,0
46,Kevin Durant\duranke01,PF,32,BRK,35,32,33.1,9.3,17.2,0.537,2.4,5.4,0.45,6.8,11.8,0.577,0.608,6,6.8,0.882,0.4,6.7,7.1,5.6,0.7,1.3,3.4,2,26.9,0
47,Giannis Antetokounmpo\antetgi01,PF,26,MIL,61,61,33,10.3,18,0.569,1.1,3.6,0.303,9.2,14.4,0.636,0.6,6.5,9.5,0.685,1.6,9.4,11,5.9,1.2,1.2,3.4,2.8,28.1,1
48,Marcus Smart\smartma01,PG,26,BOS,48,45,32.9,4.2,10.6,0.398,1.9,5.9,0.33,2.3,4.8,0.482,0.489,2.7,3.4,0.79,0.8,2.7,3.5,5.7,1.5,0.5,2,2.6,13.1,0
49,Malik Beasley\beaslma01,SG,24,MIN,37,36,32.8,7.1,16.2,0.44,3.5,8.7,0.399,3.7,7.5,0.487,0.547,1.8,2.2,0.85,0.8,3.6,4.4,2.4,0.8,0.2,1.6,1.7,19.6,0
50,Victor Oladipo\oladivi01,SG,28,TOT,33,33,32.7,7.1,17.5,0.408,2.4,7.2,0.326,4.8,10.2,0.466,0.476,3.2,4.2,0.754,0.4,4.5,4.8,4.6,1.4,0.4,2.5,2.5,19.8,0
51,Mikal Bridges\bridgmi01,SF,24,PHO,72,72,32.6,5,9.3,0.543,1.9,4.4,0.425,3.2,4.9,0.647,0.643,1.5,1.8,0.84,1.1,3.2,4.3,2.1,1.1,0.9,0.8,1.6,13.5,0
52,Ja Morant\moranja01,PG,21,MEM,63,63,32.6,6.8,15.2,0.449,1.2,3.8,0.303,5.7,11.4,0.499,0.487,4.3,5.9,0.728,0.9,3.1,4,7.4,0.9,0.2,3.2,1.4,19.1,0
53,Tobias Harris\harrito02,PF,28,PHI,62,62,32.5,7.6,14.9,0.512,1.3,3.4,0.394,6.3,11.5,0.546,0.556,2.9,3.3,0.892,1,5.8,6.8,3.5,0.9,0.8,1.7,1.9,19.5,0
54,Isaac Okoro\okorois01,SG,20,CLE,67,67,32.4,3.5,8.3,0.42,0.9,3.2,0.29,2.6,5.1,0.501,0.476,1.7,2.3,0.726,1,2.1,3.1,1.9,0.9,0.4,1.3,2.8,9.6,0
55,Ben Simmons\simmobe01,PG,24,PHI,58,58,32.4,5.6,10.1,0.557,0.1,0.2,0.3,5.6,9.9,0.562,0.56,3,4.9,0.613,1.6,5.6,7.2,6.9,1.6,0.6,3,2.9,14.3,0
56,Jrue Holiday\holidjr01,PG,30,MIL,59,56,32.3,7,13.9,0.503,1.9,4.8,0.392,5.1,9.2,0.561,0.57,1.8,2.3,0.787,1.2,3.3,4.5,6.1,1.6,0.6,2.2,1.7,17.7,0
57,Anthony Davis\davisan02,PF,27,LAL,36,36,32.3,8.4,17,0.491,0.7,2.8,0.26,7.6,14.3,0.536,0.512,4.4,5.9,0.738,1.7,6.2,7.9,3.1,1.3,1.6,2.1,1.7,21.8,0
58,Christian Wood\woodch01,C,25,HOU,41,41,32.3,8,15.6,0.514,1.9,5,0.374,6.1,10.6,0.581,0.574,3,4.8,0.631,1.9,7.8,9.6,1.7,0.8,1.2,2,2.1,21,0
59,John Wall\walljo01,PG,30,HOU,40,40,32.2,7.3,18.2,0.404,2,6.2,0.317,5.4,11.9,0.449,0.458,4,5.3,0.749,0.4,2.8,3.2,6.9,1.1,0.8,3.5,1.2,20.6,0
60,Anthony Edwards\edwaran01,SG,19,MIN,72,55,32.1,7,16.8,0.417,2.4,7.2,0.329,4.6,9.6,0.483,0.488,2.9,3.8,0.776,0.8,3.8,4.7,2.9,1.1,0.5,2.2,1.8,19.3,0
61,Dennis Schröder\schrode01,SG,27,LAL,61,61,32.1,5.4,12.5,0.437,1.2,3.5,0.335,4.3,9,0.476,0.484,3.4,4,0.848,0.5,3,3.5,5.8,1.1,0.2,2.7,2.6,15.4,0
62,Kevin Porter Jr.\porteke02,SG,20,HOU,26,23,32.1,6,14.1,0.425,1.9,6.2,0.311,4.1,7.9,0.515,0.493,2.7,3.6,0.734,0.8,3,3.8,6.3,0.7,0.3,3.5,2.3,16.6,0
63,Robert Covington\covinro01,PF,30,POR,70,70,32,2.9,7.3,0.401,1.9,5.1,0.379,1,2.2,0.451,0.533,0.7,0.9,0.806,0.9,5.8,6.7,1.7,1.4,1.2,0.9,2.8,8.5,0
64,Dorian Finney-Smith\finnedo01,PF,27,DAL,60,60,32,3.7,7.8,0.472,2,5,0.394,1.7,2.7,0.616,0.6,0.5,0.7,0.756,1.6,3.8,5.4,1.7,0.9,0.4,0.8,2.3,9.8,0
65,Norman Powell\powelno01,SG-SF,27,TOT,69,58,32,6.3,13.3,0.477,2.5,6,0.411,3.9,7.3,0.532,0.57,3.4,3.9,0.871,0.6,2.5,3.1,1.9,1.2,0.3,1.7,2.3,18.6,0
66,Elijah Bryant\bryanel01,SG,25,MIL,1,0,32,6,13,0.462,1,5,0.2,5,8,0.625,0.5,3,3,1,2,4,6,3,0,1,4,4,16,0
67,Dejounte Murray\murrade01,PG,24,SAS,67,67,31.9,6.6,14.5,0.453,0.9,3,0.317,5.6,11.6,0.488,0.485,1.6,2,0.791,0.9,6.2,7.1,5.4,1.5,0.1,1.7,2,15.7,0
68,Lonzo Ball\balllo01,PG,23,NOP,55,55,31.8,5.3,12.7,0.414,3.1,8.3,0.378,2.1,4.5,0.482,0.537,0.9,1.2,0.781,0.6,4.2,4.8,5.7,1.5,0.6,2.2,1.9,14.6,0
69,Kemba Walker\walkeke02,PG,30,BOS,43,43,31.8,6.6,15.7,0.42,3,8.2,0.36,3.7,7.5,0.486,0.514,3.1,3.5,0.899,0.4,3.6,4,4.9,1.1,0.3,2,1.4,19.3,0
70,Royce O'Neale\onealro01,SF,27,UTA,71,71,31.6,2.5,5.5,0.444,1.5,3.9,0.385,1,1.6,0.586,0.58,0.5,0.6,0.848,1.2,5.6,6.8,2.5,0.8,0.5,1.2,2.6,7,0
71,Caris LeVert\leverca01,SG,26,TOT,47,39,31.6,7.6,17.3,0.441,1.8,5.5,0.326,5.9,11.8,0.495,0.493,3.1,3.8,0.811,0.7,3.9,4.6,5.2,1.4,0.6,2.2,2.2,20.2,0
72,Draymond Green\greendr01,PF,30,GSW,63,63,31.5,2.7,6,0.447,0.5,2,0.27,2.2,4,0.535,0.492,1.1,1.4,0.795,0.9,6.3,7.1,8.9,1.7,0.8,3,3.1,7,0
73,Rui Hachimura\hachiru01,PF,22,WAS,57,57,31.5,5.4,11.4,0.478,0.8,2.4,0.328,4.6,9,0.519,0.513,2.2,2.8,0.77,0.9,4.6,5.5,1.4,0.8,0.1,1.2,2.1,13.8,0
74,Chris Paul\paulch01,PG,35,PHO,70,70,31.4,6.3,12.6,0.499,1.5,3.7,0.395,4.8,8.9,0.543,0.557,2.4,2.6,0.934,0.4,4.1,4.5,8.9,1.4,0.3,2.2,2.4,16.4,1
75,Duncan Robinson\robindu01,SF,26,MIA,72,72,31.4,4.4,10,0.439,3.5,8.5,0.408,0.9,1.4,0.625,0.614,0.9,1,0.827,0.1,3.4,3.5,1.8,0.6,0.3,1.1,2.5,13.1,0
76,Michael Porter Jr.\portemi01,SF,22,DEN,61,54,31.3,7.3,13.4,0.542,2.8,6.3,0.445,4.5,7.1,0.628,0.646,1.7,2.2,0.791,1.5,5.8,7.3,1.1,0.7,0.9,1.3,2.1,19,0
77,Darius Bazley\bazleda01,PF,20,OKC,55,55,31.2,5,12.5,0.396,1.5,5.2,0.29,3.5,7.3,0.47,0.456,2.3,3.2,0.702,0.9,6.3,7.2,1.8,0.5,0.5,2.2,1.1,13.7,0
78,Coby White\whiteco01,PG,20,CHI,69,54,31.2,5.4,13.1,0.416,2.4,6.6,0.359,3.1,6.5,0.473,0.506,1.9,2.1,0.901,0.4,3.7,4.1,4.8,0.6,0.2,2.3,2.6,15.1,0
79,Larry Nance Jr.\nancela02,PF,28,CLE,35,27,31.2,3.7,7.8,0.471,1.2,3.3,0.36,2.5,4.5,0.551,0.546,0.9,1.4,0.612,1.5,5.2,6.7,3.1,1.7,0.5,1.6,2.1,9.3,0
80,Joel Embiid\embiijo01,C,26,PHI,51,51,31.1,9,17.6,0.513,1.1,3,0.377,7.9,14.6,0.541,0.545,9.2,10.7,0.859,2.2,8.4,10.6,2.8,1,1.4,3.1,2.4,28.5,1
81,Gary Trent Jr.\trentga02,SG,22,TOT,58,38,31.1,5.5,13.5,0.408,2.8,7.4,0.385,2.7,6.1,0.435,0.513,1.4,1.8,0.783,0.5,2.2,2.6,1.4,1,0.2,0.7,1.6,15.3,0
82,Will Barton\bartowi01,SF,30,DEN,56,52,31,4.6,10.9,0.426,1.8,4.6,0.381,2.9,6.3,0.459,0.507,1.7,2.2,0.785,0.7,3.3,4,3.2,0.9,0.4,1.7,1.7,12.7,0
83,Joe Harris\harrijo01,SF,29,BRK,69,65,31,5.2,10.2,0.505,3.1,6.4,0.475,2.1,3.8,0.555,0.654,0.7,0.9,0.778,0.6,3,3.6,1.9,0.7,0.2,0.9,2,14.1,0
84,Myles Turner\turnemy01,C,24,IND,47,47,31,4.4,9.2,0.477,1.5,4.4,0.335,2.9,4.8,0.606,0.557,2.4,3,0.782,1.3,5.2,6.5,1,0.9,3.4,1.4,3.5,12.6,0
85,Kristaps Porziņģis\porzikr01,C,25,DAL,43,43,30.9,7.6,15.9,0.476,2.3,6,0.376,5.3,9.9,0.536,0.547,2.7,3.2,0.855,1.9,7,8.9,1.6,0.5,1.3,1.2,2.7,20.1,0
86,Bojan Bogdanović\bogdabo02,SF,31,UTA,72,72,30.8,5.6,12.8,0.439,2.5,6.4,0.39,3.1,6.4,0.487,0.536,3.2,3.7,0.879,0.6,3.3,3.9,1.9,0.6,0.1,1.8,1.6,17,0
87,Rudy Gobert\goberru01,C,28,UTA,71,71,30.8,5.5,8.2,0.675,0,0.1,0,5.5,8.1,0.68,0.675,3.3,5.3,0.623,3.4,10.1,13.5,1.3,0.6,2.7,1.7,2.3,14.3,1
88,Kevin Huerter\huertke01,SG,22,ATL,69,49,30.8,4.6,10.6,0.432,2,5.6,0.363,2.6,5,0.51,0.528,0.7,0.9,0.781,0.6,2.8,3.3,3.5,1.2,0.3,1.1,2.4,11.9,0
89,Deandre Ayton\aytonde01,C,22,PHO,69,69,30.7,6.2,10,0.626,0.1,0.3,0.2,6.2,9.7,0.639,0.629,1.9,2.5,0.769,3.3,7.2,10.5,1.4,0.6,1.2,1.5,2.8,14.4,0
90,Kelly Oubre Jr.\oubreke01,SF,25,GSW,55,50,30.7,5.8,13.2,0.439,1.6,5.2,0.316,4.1,8,0.519,0.501,2.2,3.2,0.695,1.5,4.5,6,1.3,1,0.8,1.3,2.2,15.4,0
91,Khyri Thomas\thomakh01,SG,24,HOU,5,2,30.6,6.4,13.2,0.485,1.8,5.4,0.333,4.6,7.8,0.59,0.553,1.8,1.8,1,1.4,2.2,3.6,5,1.8,1.2,1.2,1.6,16.4,0
92,P.J. Washington\washipj01,PF,22,CHO,64,61,30.5,4.7,10.7,0.44,1.8,4.5,0.386,3,6.2,0.48,0.522,1.7,2.3,0.745,1.5,5.1,6.5,2.5,1.1,1.2,2,2.7,12.9,0
93,Tyler Herro\herroty01,SG,21,MIA,54,15,30.3,5.7,12.9,0.439,2,5.5,0.36,3.7,7.4,0.498,0.516,1.7,2.2,0.803,0.5,4.5,5,3.4,0.6,0.3,1.9,1.3,15.1,0
94,Justin Holiday\holidju01,SG,31,IND,72,52,30.3,3.6,8.7,0.413,2.4,6.3,0.382,1.2,2.4,0.494,0.551,0.9,1.2,0.788,0.4,3.1,3.6,1.7,1,0.6,0.8,1.9,10.5,0
95,Josh Richardson\richajo01,SG,27,DAL,59,56,30.3,4.5,10.5,0.427,1.5,4.5,0.33,3,5.9,0.501,0.498,1.7,1.8,0.917,0.9,2.4,3.3,2.6,1,0.4,1.3,2.2,12.1,0
96,Devonte' Graham\grahade01,PG,25,CHO,55,44,30.2,4.6,12.2,0.377,3.3,8.7,0.375,1.3,3.5,0.38,0.51,2.4,2.9,0.842,0.4,2.3,2.7,5.4,0.9,0.1,1.5,1.4,14.8,0
97,Clint Capela\capelca01,C,26,ATL,63,63,30.1,6.6,11,0.594,0,0,,6.6,11,0.594,0.594,2.1,3.6,0.573,4.7,9.6,14.3,0.8,0.7,2,1.2,2.3,15.2,0
98,Tyrese Haliburton\halibty01,PG,20,SAC,58,20,30.1,5,10.7,0.472,2.1,5.1,0.409,2.9,5.6,0.529,0.569,0.8,1,0.857,0.7,2.3,3,5.3,1.3,0.5,1.6,1.4,13,0
99,Reggie Bullock\bullore01,SF,29,NYK,65,64,30,3.8,8.6,0.442,2.5,6.1,0.41,1.3,2.5,0.521,0.587,0.8,0.8,0.909,0.2,3.2,3.4,1.5,0.8,0.2,0.7,2.2,10.9,0
100,Evan Fournier\fournev01,SF-SG,28,TOT,42,36,30,5.9,12.9,0.457,2.8,6.7,0.413,3.1,6.1,0.504,0.565,2.6,3.3,0.788,0.2,2.8,3,3.4,1.1,0.5,1.7,2.3,17.1,0
101,Dillon Brooks\brookdi01,SF,25,MEM,67,67,29.8,6.4,15.4,0.419,1.9,5.6,0.344,4.5,9.8,0.461,0.481,2.4,2.9,0.815,0.8,2.1,2.9,2.3,1.2,0.4,1.8,3.5,17.2,0
102,Eric Bledsoe\bledser01,SG,31,NOP,71,70,29.7,4.3,10.3,0.421,1.7,5,0.341,2.6,5.3,0.496,0.503,1.9,2.7,0.687,0.4,3,3.4,3.8,0.8,0.3,1.6,1.6,12.2,0
103,Luguentz Dort\dortlu01,SG,21,OKC,52,52,29.7,4.8,12.3,0.387,2.2,6.3,0.343,2.6,6,0.432,0.475,2.3,3.2,0.744,0.7,2.9,3.6,1.7,0.9,0.4,1.5,2.6,14,0
104,Bogdan Bogdanović\bogdabo01,SG,28,ATL,44,27,29.7,6.1,12.8,0.473,3.3,7.6,0.438,2.8,5.3,0.522,0.602,0.9,1,0.909,0.5,3.2,3.6,3.3,1.1,0.3,1.2,2.3,16.4,0
105,Jarrett Allen\allenja01,C,22,TOT,63,45,29.6,4.7,7.7,0.618,0.1,0.3,0.316,4.6,7.3,0.631,0.624,3.2,4.6,0.703,3.1,6.9,10,1.7,0.5,1.4,1.6,1.5,12.8,0
106,Derrick White\whitede01,SG,26,SAS,36,32,29.6,5.2,12.6,0.411,2.3,6.8,0.346,2.8,5.8,0.486,0.503,2.7,3.2,0.851,0.4,2.6,3,3.5,0.7,1,1.3,2.5,15.4,0
107,Kendrick Nunn\nunnke01,PG,25,MIA,56,44,29.5,5.7,11.8,0.485,2.2,5.7,0.381,3.5,6,0.583,0.578,1,1.1,0.933,0.4,2.8,3.2,2.6,0.9,0.3,1.4,1.9,14.6,0
108,De'Andre Hunter\huntede01,SF,23,ATL,23,19,29.5,5.2,10.8,0.484,1.3,4.1,0.326,3.9,6.7,0.582,0.546,3.2,3.7,0.859,0.7,4,4.8,1.9,0.8,0.5,1.3,2.6,15,0
109,Mike Conley\conlemi01,PG,33,UTA,51,51,29.4,5.6,12.5,0.444,2.7,6.6,0.412,2.9,6,0.479,0.552,2.4,2.8,0.852,0.7,2.8,3.5,6,1.4,0.2,1.9,1.9,16.2,0
110,Miles Bridges\bridgmi02,PF,22,CHO,66,19,29.3,4.7,9.4,0.503,1.8,4.4,0.4,3,5,0.593,0.596,1.5,1.7,0.867,1.2,4.8,6,2.2,0.7,0.8,1.6,2.2,12.7,0
111,John Collins\collijo01,PF,23,ATL,63,63,29.3,6.8,12.2,0.556,1.3,3.3,0.399,5.5,8.9,0.615,0.61,2.7,3.2,0.833,1.9,5.5,7.4,1.2,0.5,1,1.3,3.1,17.6,0
112,Terrence Ross\rosste01,SG,29,ORL,46,2,29.3,5.5,13.4,0.412,1.9,5.7,0.337,3.6,7.7,0.469,0.485,2.6,3,0.87,0.3,3.1,3.4,2.3,1,0.5,1.6,1.9,15.6,0
113,T.J. Warren\warretj01,SF,27,IND,4,4,29.3,6.8,12.8,0.529,0,1.8,0,6.8,11,0.614,0.529,2,2.5,0.8,0.5,3,3.5,1.3,0.5,0,1,4,15.5,0
114,Richaun Holmes\holmeri01,C,27,SAC,61,61,29.2,6,9.4,0.637,0,0.2,0.182,6,9.2,0.645,0.638,2.2,2.8,0.794,2.4,5.9,8.3,1.7,0.6,1.6,1.2,3.5,14.2,0
115,Jae'Sean Tate\tateja01,SF,25,HOU,70,58,29.2,4.5,8.9,0.506,0.9,2.8,0.308,3.7,6.1,0.595,0.554,1.5,2.1,0.694,1.9,3.5,5.3,2.5,1.2,0.5,1.4,3.2,11.3,0
