Pos,MP,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,isAllNBA
PG,2735,15,0.557,0.151,0.278,1.4,5.7,3.6,30.9,1.9,0.2,18.2,19.8,3.4,1.7,5.1,0.089,0.9,-1.1,-0.3,1.2,0
PG,2724,15.1,0.54,0.198,0.303,1.2,7.7,4.4,29.5,2.2,0.5,16.7,21,2.5,1.6,4.1,0.072,0.2,-1,-0.8,0.8,0
C,2716,16.5,0.54,0,0.575,11.9,23.3,17.3,8.6,0.8,4.8,18.8,20.1,1.3,3.6,4.8,0.086,-0.6,0.6,0,1.4,0
SG,2700,14.1,0.514,0.389,0.22,1.6,8.3,5,18.9,1.9,0.6,11.8,24.3,1.7,2.1,3.9,0.069,0.4,-0.6,-0.2,1.2,0
SG,2679,15.5,0.537,0.156,0.29,3.1,10.2,6.6,13.4,2,0.6,9.5,20.4,3.9,2.1,6,0.107,1,0.1,1,2,0
SG,2658,18.2,0.561,0.094,0.348,4,6.2,5.1,14.7,1.6,0.5,11.1,26.8,6.5,1.4,7.8,0.142,2.6,-1.2,1.5,2.3,0
C,2643,23,0.629,0.002,0.528,8.4,23.1,16,15.3,1.2,1.7,12.9,23.6,8.2,3.5,11.7,0.213,4.2,0.6,4.8,4.5,1
C,2636,23.7,0.553,0.001,0.364,10.7,24.7,17.8,9.9,2.4,6.8,12,25.6,4.2,5.6,9.8,0.178,1.9,3,5,4.6,0
SF,2623,18.1,0.528,0.122,0.211,5.6,11.3,8.3,15,2.7,1.6,11,24.3,3.7,2.9,6.6,0.121,2.1,1.1,3.2,3.4,0
PF,2605,19.5,0.617,0.077,0.477,9.1,22.9,16.4,17.5,1.2,0.8,14.6,21.1,7.1,2.8,9.8,0.181,3,0.1,3.2,3.3,0
C,2564,27.5,0.597,0.007,0.522,11.2,24,17.7,11.3,3.1,7.4,12.1,24.7,7,6.9,13.9,0.26,4.8,4.6,9.4,7.4,1
SF,2553,14.7,0.502,0.009,0.308,10.3,16.7,13.5,13.3,2.2,1.7,13.5,17.8,2.4,4.4,6.8,0.128,0.2,1.6,1.7,2.4,0
PG,2549,13.1,0.478,0.031,0.202,5.5,7.9,6.7,27.5,2.9,0.5,17.9,16,1.6,2.3,3.9,0.074,-0.4,0.7,0.4,1.5,0
PG,2548,15.2,0.465,0.054,0.178,4.1,7.2,5.6,27.2,3.3,0.9,12.4,19.3,2.3,2.6,4.9,0.092,-0.1,1.1,1,1.9,0
SG,2540,14.6,0.56,0.026,0.258,4.5,6.7,5.6,16.6,1.3,0.6,10.8,18.7,4.2,0.3,4.6,0.086,0.3,-1.2,-0.9,0.7,0
SG,2527,15.6,0.538,0.146,0.229,3.2,7,5,14,1,0.5,10.7,24.4,3.1,0.7,3.8,0.072,1.3,-1.6,-0.3,1.1,0
PF,2521,13.9,0.529,0.002,0.19,5.8,14.3,10,6.6,1.1,1.8,9.9,20.8,1.6,1.8,3.4,0.064,-1.6,-1.1,-2.8,-0.5,0
PF,2519,15,0.651,0.002,0.52,11.3,19.2,15.3,5.8,1.2,1,15.8,13.3,5.4,3.8,9.2,0.175,0.7,0.5,1.2,2,0
C,2511,19.9,0.574,0.003,0.308,9.3,23.4,16.1,12,1.2,4.3,14.5,22.6,3.2,3.7,6.9,0.131,1.6,1.2,2.8,3,0
C,2511,19.2,0.556,0.009,0.543,14,20.1,16.9,5.6,1.5,1.6,11.5,21.7,5.6,2.2,7.8,0.148,2.2,-2.1,0.1,1.3,0
PF,2510,15.6,0.555,0.01,0.35,10.8,17,13.9,9.8,1.7,1.5,14.8,19.3,3.3,2.3,5.6,0.107,0.4,-0.4,0,1.3,0
SG,2505,14.4,0.526,0.007,0.356,7.9,9.9,8.9,11.4,2.4,0.6,14.8,20.1,1.5,2.2,3.7,0.071,-0.5,-0.1,-0.6,0.8,0
SF,2496,15.2,0.567,0.034,0.173,3.7,8.7,6.3,12.5,1.5,0.9,9,18.5,4.5,2.2,6.7,0.129,0.2,0.4,0.7,1.7,0
PF,2483,13.8,0.556,0.01,0.272,9.5,14.7,12.2,7.4,0.9,2.7,13.8,17.2,2.7,3,5.7,0.11,-0.4,0.2,-0.2,1.1,0
SG,2463,15,0.5,0.228,0.215,7.8,8.5,8.1,21.7,4.3,0.8,18.1,21,1,2.7,3.6,0.071,0.2,1.5,1.6,2.2,0
PF,2461,15,0.583,0.009,0.315,12.2,22.1,17.1,5.1,2,1.4,11.2,11.9,4.4,3.2,7.6,0.148,1,0.3,1.3,2,0
PG,2461,17.8,0.542,0.058,0.297,4.5,9.7,7.1,41.2,2.4,0.3,20,18.7,4.1,3.5,7.6,0.149,2.7,0.9,3.6,3.5,0
SF,2441,15.3,0.515,0.033,0.263,6.2,6.8,6.5,14.8,1.7,0.8,11.5,25,1.9,0.6,2.5,0.048,0.6,-1.7,-1.2,0.5,0
SF,2432,14.1,0.52,0.126,0.162,4.6,8.5,6.5,9,1.8,0.3,9.2,21.5,2.2,1.3,3.5,0.07,-0.2,-1.1,-1.4,0.4,0
C,2432,18.6,0.569,0.006,0.529,10.9,16.7,13.9,11.1,1.2,4.3,9,16.5,6,3.2,9.2,0.181,2.2,1.4,3.5,3.4,0
PF,2430,15.2,0.537,0.004,0.375,11.5,13.8,12.6,7.1,1.2,0.4,11.4,20.7,3.2,1.4,4.6,0.091,0.6,-1.6,-1,0.6,0
SF,2394,14.4,0.531,0.152,0.318,8.5,13.5,10.9,11.2,2.6,2,17.1,16.7,1.8,2.9,4.7,0.094,-0.2,1.1,0.8,1.7,0
SF,2388,15.3,0.516,0.008,0.215,7,12.9,9.9,11.1,1.5,0.7,8.9,21.7,2.3,2,4.3,0.087,0.4,-0.8,-0.4,1,0
PG,2377,14.4,0.534,0.288,0.319,1.7,8,4.7,34.4,1.5,0.1,19.1,21.4,2.2,1,3.2,0.065,0.9,-1.7,-0.8,0.7,0
SF,2366,16.1,0.528,0.092,0.29,5.6,8.6,7.1,10.9,1.2,0.3,9,25.6,4.5,1.1,5.6,0.114,1.2,-1.9,-0.7,0.8,0
SF,2344,13.9,0.509,0.038,0.188,8.7,13.7,11.2,10.2,1.3,0.7,11.7,23.3,1.4,3.2,4.6,0.093,-1,-0.4,-1.3,0.4,0
SG,2344,12,0.491,0.112,0.165,3.7,6.4,5,14.4,1.7,0.5,9.9,21.4,1.3,2.7,4,0.082,-1.3,0.3,-1,0.6,0
PF,2332,17.6,0.538,0.086,0.463,9.2,18,13.6,9.3,1.4,1.6,7.9,19.7,5,2.4,7.4,0.153,1.5,-0.1,1.4,2,0
PF,2309,11.3,0.558,0.007,0.291,12.9,21.8,17.4,7.8,1.5,0.4,21.3,10.9,1.8,3.9,5.7,0.119,-1.6,1.1,-0.4,0.9,0
SG,2304,8.3,0.415,0.034,0.208,3.5,6.9,5.1,10.7,3.3,0.4,13.8,19.8,-3.1,2.3,-0.8,-0.016,-5.2,0.8,-4.4,-1.4,0
C,2291,12.4,0.575,0.002,0.488,9.2,18.1,13.6,3.5,1,5.5,18.3,12.3,1.3,2.6,3.9,0.081,-3,1.1,-1.9,0,0
PF,2287,10.9,0.484,0.006,0.366,9,13.9,11.4,7.6,2,0.7,14.8,16.4,-0.2,1.9,1.6,0.035,-2.7,-0.8,-3.5,-0.8,0
C,2285,18.9,0.571,0,0.265,11.1,22.4,17,4.4,1.5,2.5,11.8,20.8,3.8,3.6,7.4,0.155,1.2,0.2,1.4,2,0
SF,2283,13.7,0.569,0.124,0.176,4.5,10,7.4,9.1,1.8,1.2,12,19.2,2.6,2.7,5.2,0.11,-0.4,0.4,0,1.1,0
PG,2261,16.5,0.543,0.179,0.31,2.1,7.4,4.7,30.8,2.6,0.4,14,19.6,4.4,1.4,5.8,0.123,1.2,-0.2,1.1,1.7,0
PG,2252,16.7,0.512,0.184,0.258,2.2,5.9,4,28,2.3,0.5,12,24.4,2.3,1.2,3.5,0.075,1.6,-0.5,1.1,1.8,0
C,2234,12.6,0.515,0.117,0.103,5.3,17.4,11.4,11,1.2,1.5,11.8,16.9,1.6,3.3,4.9,0.105,-1.5,1.5,0,1.1,0
PF,2229,12.9,0.573,0.005,0.395,8.9,13.2,11,7.6,1.1,1.2,13.9,15.2,2.9,1.8,4.7,0.101,-1,-0.5,-1.5,0.3,0
PF,2223,15.3,0.564,0.003,0.357,8.4,19.8,14,8.2,1.3,1.8,13.2,19.4,2.5,1.9,4.5,0.097,-0.7,-0.6,-1.3,0.4,0
C,2222,10.5,0.497,0.004,0.288,7.4,17,12.2,6.3,0.8,1,13.9,18.8,0.3,3,3.3,0.071,-3,-0.5,-3.6,-0.9,0
PG,2220,14.9,0.503,0.112,0.296,3,7.6,5.2,29.3,2.3,0.7,16.4,23.3,0.7,1.7,2.4,0.053,0,-0.4,-0.3,1,0
PG,2209,13.3,0.505,0.037,0.265,3.1,6.4,4.6,27.6,2.2,0.6,17.3,18.6,1.3,1.6,2.9,0.063,-0.8,-0.5,-1.3,0.4,0
PF,2207,19.5,0.57,0.079,0.41,9.4,20.6,14.8,14.1,1.2,2.6,18,25.1,3,2.6,5.6,0.121,2.1,0.1,2.2,2.3,0
SF,2207,13.6,0.543,0.006,0.319,8.6,15.2,12,8.9,1.9,0.6,11.9,15.9,2.9,2.7,5.6,0.122,-0.3,0.4,0.2,1.2,0
SG,2203,16.4,0.509,0.082,0.291,4.8,14.9,9.7,12.4,2.2,0.9,9.7,24.5,1.6,2,3.6,0.078,1.1,0,1.2,1.8,0
SF,2202,10,0.492,0.014,0.226,4.9,10.7,7.9,10.4,1.7,1.3,13,15.8,0.3,2,2.3,0.05,-3,0.3,-2.7,-0.4,0
PF,2198,11.3,0.558,0,0.652,11.4,18.4,14.9,6.5,1.1,0.6,16.4,12.2,2.4,3.2,5.6,0.123,-1.4,0.6,-0.8,0.7,0
SF,2191,15.9,0.564,0.318,0.205,4.6,8.7,6.6,7.7,1.3,0.5,9.5,23.8,4.1,0.7,4.8,0.105,2.6,-2.1,0.5,1.4,0
C,2179,16.4,0.496,0.026,0.296,9.5,18.9,14,12.5,0.9,3.3,12.3,22.5,2.2,2.4,4.6,0.101,0.1,-0.2,-0.1,1,0
PF,2151,12,0.49,0.015,0.367,7.9,16.7,12.1,6.2,1.2,1.1,10.3,18.6,1.1,1.2,2.3,0.051,-2.3,-1.6,-3.9,-1,0
PF,2149,18.5,0.52,0.012,0.236,12.7,19.3,16,7.7,1.3,1,9,25.1,3.2,3.2,6.5,0.145,1.2,-1.1,0.1,1.1,0
PF,2149,12.4,0.528,0.009,0.537,11,22.7,16.6,4,0.6,0.8,15.1,15.5,1.3,1.8,3.1,0.069,-1.9,-1.5,-3.4,-0.8,0
PG,2138,22.7,0.61,0.291,0.318,2.1,6.8,4.5,37.9,2.2,0.3,13.5,24.1,7.5,1.6,9.1,0.205,6.1,-0.4,5.8,4.2,1
SG,2127,11.5,0.501,0.031,0.255,4,10,6.9,16.1,2.8,0.6,16.3,15.1,0.1,2.2,2.4,0.054,-2.3,1.4,-0.9,0.6,0
SF,2124,14.2,0.508,0.013,0.386,7.2,14.2,10.7,9.4,1.9,3.2,13.4,22.1,1,3.6,4.6,0.104,-1.5,1.3,-0.2,1,0
SG,2118,16.4,0.55,0.299,0.335,2.5,7.8,5.2,20.3,2.5,0.6,12.7,24.4,3.4,3.1,6.4,0.146,1.2,1.4,2.6,2.4,0
SG,2117,18.8,0.607,0.011,0.523,3.6,7.1,5.4,16,2.5,0.3,14.7,24.9,4.9,1.4,6.4,0.144,1.5,-0.2,1.3,1.7,0
SF,2113,14.9,0.539,0.01,0.389,5.9,8,7,7,1,1,11.1,24.8,2.3,2.1,4.4,0.099,0.1,-0.7,-0.5,0.8,0
SF,2108,16.7,0.49,0.043,0.203,5.2,11.4,8.2,20.3,1.9,0.7,10.4,25.4,1.4,1.6,3.1,0.07,1.5,-0.4,1.1,1.6,0
SF,2106,12.6,0.491,0.137,0.246,7.3,16.6,11.8,15.7,1.2,0.9,14.3,16.4,1,1.5,2.5,0.057,-0.7,-0.2,-1,0.5,0
PF,2104,14.5,0.498,0.002,0.323,6.3,19.5,12.8,5.5,0.8,3.3,10.2,21.5,0.8,1.8,2.6,0.059,-1.3,-1.1,-2.4,-0.2,0
PG,2053,16.9,0.507,0.023,0.402,4.9,9.1,7,33.8,2.9,0.5,17.1,19.2,2.3,2.9,5.2,0.123,1.4,1,2.4,2.3,0
PG,2049,13.4,0.492,0.086,0.091,1.8,8.2,5,37,3.3,0.4,23.2,16.7,0,2.9,3,0.069,-1,1.3,0.2,1.1,0
C,2040,12.6,0.464,0.007,0.201,5.4,18.7,11.8,7.6,0.9,2.9,11,21.9,-1,1.9,0.8,0.02,-2.6,-0.2,-2.8,-0.4,0
C,2023,9.1,0.478,0,0.363,8.8,18.2,13.7,2.5,0.9,6.2,17.7,7.2,0.4,3.5,3.8,0.091,-2.9,2.4,-0.5,0.7,0
SG,2020,16.4,0.547,0.176,0.146,3,10.9,6.9,13.2,2.2,0.6,10.8,24.8,1.9,1.3,3.2,0.077,1.1,-0.8,0.3,1.2,0
SG,2016,13.8,0.526,0.244,0.18,5.4,11.4,8.5,16.6,2,0.6,12.3,18.2,2,1.9,3.8,0.091,0.4,0,0.4,1.2,0
SF,2009,15.3,0.505,0.034,0.275,8.7,16.2,12.4,9.7,1.3,2.1,9.8,21.6,1.2,2.8,4,0.095,0,-0.1,0,1,0
PG,1976,14.3,0.534,0.08,0.404,3.8,6.9,5.3,27.6,1.8,0.4,17.9,19.8,2.1,0.9,3,0.073,0.1,-1.2,-1.1,0.5,0
C,1968,11.6,0.49,0.032,0.055,5,16.5,10.6,7.8,0.9,1.5,6.4,16.7,1.3,1.6,3,0.072,-2.7,-0.3,-3,-0.5,0
C,1965,13.8,0.568,0.002,0.345,10,20.1,15.3,2.8,1.2,5.9,13.7,13.4,2.2,3.5,5.7,0.14,-1.9,2.2,0.3,1.1,0
PF,1948,15.9,0.501,0.05,0.314,5.1,17,11.3,10.7,1.4,1.1,8.4,26.3,1.9,2.5,4.4,0.109,-0.5,-0.6,-1.1,0.5,0
PG,1946,10.9,0.551,0.09,0.076,1.3,4.3,2.9,15.7,1.3,0.3,8,12.1,3,1.7,4.7,0.117,-1,0.3,-0.8,0.6,0
C,1941,14.1,0.517,0.003,0.336,7.6,23.2,15.2,5.9,1,3.9,17.1,22.2,-0.3,2.5,2.2,0.054,-1.9,0,-1.9,0,0
PF,1917,16.5,0.625,0.003,0.675,15.2,17.1,16.2,4.1,1.8,1.7,13,12.6,4.8,2.7,7.5,0.187,1.3,0.4,1.7,1.8,0
C,1902,13.2,0.42,0,0.362,18.4,22.8,20.6,3.9,1,5.6,12.6,13.2,0.6,2.8,3.4,0.085,-2.5,0.1,-2.3,-0.2,0
SG,1889,13.8,0.499,0.082,0.201,3.6,13.6,8.7,23.2,1.4,1.7,15.8,19.8,0.7,2.6,3.3,0.083,-0.3,1.2,0.9,1.4,0
C,1886,12.8,0.568,0.002,0.483,10.7,23.4,17.2,3.1,1.8,1.3,15.2,14.8,2.1,2.3,4.5,0.114,-1.7,-0.5,-2.2,-0.1,0
C,1876,13.3,0.491,0.004,0.454,9.3,16.5,12.8,4.6,1.5,5.2,11,15.4,0.9,2.4,3.3,0.085,-2.1,1.1,-1.1,0.4,0
PG,1875,14.1,0.537,0.125,0.185,1.2,7.6,4.5,19.2,1.2,0.2,11.1,19.5,2.7,1.8,4.6,0.117,0.2,-0.8,-0.6,0.7,0
PF,1867,13.5,0.534,0.007,0.29,7.6,12.6,10.1,5.1,0.9,3.2,12.1,21.2,1.5,2.5,4,0.102,-2.1,0.1,-2,0,0
PF,1848,11.4,0.486,0.008,0.256,7.8,19.2,13.3,9.1,1.5,0.4,13.5,19.3,0.4,1.4,1.8,0.046,-2.8,-1.3,-4,-0.9,0
PG,1840,13.8,0.512,0.045,0.267,3.4,9.5,6.4,14.3,2.6,0.7,13,21,1,1.4,2.4,0.063,-1.3,0.4,-0.9,0.5,0
C,1834,13.1,0.549,0.002,0.428,11.8,20.8,16.3,3.5,1.2,0.7,12.9,14.9,1.9,2.6,4.5,0.118,-1.2,-0.7,-1.9,0.1,0
SF,1822,13.2,0.464,0.062,0.144,6.3,9.6,7.9,15,1.8,1,10,24,-0.4,0.7,0.3,0.008,-0.9,-1.4,-2.3,-0.1,0
PF,1808,21.6,0.567,0.004,0.503,16.5,26.1,21.2,7.3,1.9,4.4,15.1,24,3.6,3,6.7,0.177,1.6,0.3,1.9,1.8,0
SG,1806,12.5,0.513,0.191,0.194,4.9,6.7,5.8,23.4,1.6,0.6,17.6,20,0.8,0.8,1.5,0.04,-0.2,-1.1,-1.3,0.3,0
C,1783,12.3,0.515,0.002,0.584,12.4,17.5,15.1,6.3,1.2,1.2,14.6,17.4,1.4,2.3,3.7,0.1,-1.6,-0.7,-2.3,-0.1,0
PF,1774,14.7,0.57,0.006,0.535,6.8,12,9.4,9.8,1.4,3.9,14.5,17.4,2.4,2.7,5.1,0.138,-1,2.7,1.7,1.6,0
C,1772,16.8,0.545,0.002,0.226,8.2,17.3,13,10.4,0.8,3.4,12.2,25.3,1.7,1.7,3.4,0.093,-0.3,-0.6,-1,0.5,0
SF,1757,14.7,0.554,0.083,0.368,6.1,11.6,8.8,9.9,1.7,1.7,14,19.5,2.4,1.5,3.9,0.107,1,-0.1,0.9,1.3,0
PF,1746,12.9,0.534,0.057,0.265,6.5,10.5,8.4,10.6,1.5,1.4,14.5,20.2,1.3,0.9,2.2,0.06,-0.7,-1,-1.7,0.2,0
PG,1742,12.7,0.478,0.083,0.188,2.5,7.4,5.1,35.9,1.6,0.1,21.3,17.2,0.6,1.4,1.9,0.053,-0.2,-1,-1.2,0.4,0
PG,1737,12.7,0.527,0.044,0.293,4.7,8.5,6.7,21.7,1.6,0.2,16.9,20,1.1,0.9,2,0.055,-0.5,-1.3,-1.8,0.1,0
SG,1721,14.7,0.547,0.07,0.215,4.4,11.7,8,14.9,1.6,1.4,13.4,19.3,1.8,1.1,2.9,0.082,0.7,0.1,0.8,1.2,0
